shot_id_number,is_goal
8265,0.3893254
8269,0.4173554
8278,0.4224944
8279,0.38944522
8280,0.32763717
8296,0.5200353
8299,0.4335262
8300,0.43568122
8301,0.46990743
8305,0.49492496
8327,0.4053909
8334,0.38245988
8340,0.40229836
8349,0.35734138
8361,0.46071765
8362,0.391359
8364,0.36716658
8365,0.35489434
8375,0.3227056
8378,0.4923063
8380,0.39624652
8381,0.40961176
8387,0.42635646
8399,0.7643427
8402,0.92835104
8409,0.40621027
8427,0.3420339
8429,0.41815782
8433,0.7146135
8436,0.43091968
8442,0.37495455
8448,0.37262288
8451,0.39910594
8462,0.80301833
8464,0.4293837
8469,0.30383125
8474,0.44577196
8478,0.48765022
8482,0.31673566
8488,0.4136222
8490,0.27694196
8495,0.31403267
8498,0.38715088
8506,0.4303765
8510,0.41433203
8511,0.4221475
8527,0.37978488
8532,0.24372311
8533,0.37328202
8538,0.41170904
8541,0.40792647
8545,0.42634824
8553,0.43261665
8554,0.38050896
8559,0.34563988
8569,0.34795037
8586,0.41777313
8593,0.45792463
8600,0.91138864
8606,0.5563045
8607,0.29861665
8609,0.3599291
8611,0.38590607
8613,0.41847217
8618,0.54626226
8624,0.4166837
8630,0.46239138
8634,0.9299752
8637,0.38172233
8650,0.44334167
8652,0.26523745
8655,0.38578784
8661,0.56683654
8669,0.3715092
8673,0.36568132
8674,0.4146566
8678,0.73357916
8682,0.3696689
8688,0.47131723
8689,0.6105044
8695,0.3597354
8698,0.37459832
8703,0.3781767
8709,0.37204155
8716,0.4235715
8723,0.38753244
8737,0.2737713
8743,0.768412
8745,0.36140758
8747,0.303626
8752,0.38171774
8753,0.3639091
8771,0.7542397
8773,0.37361598
8774,0.3711902
8778,0.54633427
8786,0.39031023
8794,0.57087326
8795,0.489557
8796,0.2596859
8800,0.33377236
8801,0.12426398
8804,0.38404167
8808,0.3904952
8809,0.40117478
8812,0.92508686
8817,0.52247024
8818,0.38347143
8825,0.3635213
8830,0.43470776
8831,0.77625096
8833,0.40606147
8834,0.376583
8836,0.3803553
8837,0.39365202
8844,0.21194898
8849,0.5265951
8851,0.34020406
8861,0.7428417
8864,0.46998614
8865,0.3547971
8867,0.3831309
8873,0.7575278
8875,0.21720243
8880,0.4929639
8884,0.27224916
8888,0.39361855
8889,0.3993971
8891,0.5661274
8893,0.37492278
8897,0.4614013
8903,0.6134088
8905,0.40748218
8910,0.6790171
8918,0.5661274
8939,0.35072562
8941,0.31410554
8944,0.34214497
8949,0.39268285
8950,0.36932802
8958,0.4957457
8967,0.56982803
8973,0.34331697
8975,0.2535525
8979,0.3853999
8980,0.34766135
8991,0.28031814
8995,0.26692295
8996,0.32427502
8998,0.58697253
9000,0.39046478
9001,0.545519
9002,0.4043254
9006,0.5073653
9013,0.59660065
9024,0.41252598
9026,0.3838199
9027,0.41501948
9034,0.37171754
9037,0.4406037
9038,0.41005754
9044,0.4003324
9050,0.41351774
9052,0.44492447
9054,0.43356308
9073,0.37856376
9078,0.5480514
9088,0.45729312
9097,0.3913452
9109,0.35884845
9112,0.49687234
9115,0.3859812
9125,0.57811403
9128,0.58434707
9132,0.459416
9136,0.41182065
9139,0.34720397
9140,0.37323722
9142,0.39729315
9143,0.41218096
9147,0.45089036
9154,0.26421812
9158,0.4509776
9159,0.36420175
9165,0.7489219
9172,0.4251908
9176,0.3361756
9177,0.39772052
9178,0.34599409
9179,0.34983352
9185,0.39663687
9189,0.38659412
9196,0.75357944
9199,0.36894265
9201,0.44120538
9202,0.41428453
9209,0.39755368
9210,0.49156237
9212,0.35694137
9214,0.3932224
9240,0.9480513
9241,0.4428585
9244,0.42639038
9246,0.40454936
9249,0.31559566
9250,0.40221304
9252,0.736326
9255,0.41181442
9258,0.41274932
9263,0.2598916
9266,0.3949897
9269,0.40810952
9272,0.36480767
9276,0.5299885
9284,0.39113718
9290,0.4021453
9299,0.33373687
9303,0.34086022
9310,0.1531426
9311,0.39124066
9314,0.41512123
9315,0.5720178
9325,0.5009053
9328,0.43298054
9329,0.5420023
9332,0.7970101
9337,0.42999086
9353,0.49895012
9354,0.36560443
9355,0.40966448
9356,0.54209566
9362,0.5887574
9364,0.32779807
9366,0.3637446
9377,0.46179894
9382,0.41734028
9387,0.9384784
9388,0.93698704
9396,0.60295284
9400,0.351895
9406,0.4249741
9407,0.45647448
9411,0.39614493
9416,0.520949
9417,0.770664
9423,0.77601355
9425,0.43758333
9426,0.4146633
9427,0.40940455
9429,0.523712
9430,0.60487145
9434,0.44935474
9442,0.45453164
9448,0.4279737
9458,0.4365728
9476,0.39847577
9481,0.40058994
9483,0.45591518
9484,0.40412176
9486,0.43106997
9487,0.55974555
9488,0.3983892
9490,0.3546657
9502,0.94286066
9505,0.34580275
9509,0.58757967
9515,0.3896857
9516,0.3576546
9531,0.39079025
9532,0.3889255
9536,0.26050192
9539,0.4408648
9542,0.5774557
9549,0.4140335
9550,0.42513636
9551,0.4134317
9553,0.49170205
9554,0.39232466
9561,0.45500338
9564,0.414881
9566,0.41896874
9571,0.35818756
9577,0.40137956
9584,0.417354
9592,0.42396632
9596,0.7793285
9602,0.34464198
9603,0.35804668
9604,0.6178622
9608,0.60668886
9609,0.4491287
9613,0.39989275
9623,0.41294014
9630,0.9222062
9633,0.44163957
9647,0.41275978
9648,0.3831362
9655,0.39995646
9657,0.35022685
9665,0.60728484
9666,0.5893092
9668,0.39170223
9670,0.43150347
9677,0.60953176
9679,0.41306254
9693,0.78003365
9718,0.7746021
9720,0.58311564
9744,0.38794556
9745,0.35961613
9746,0.63383394
9753,0.37559822
9758,0.58496535
9759,0.4011058
9763,0.4155587
9766,0.41837552
9767,0.43292856
9777,0.5018229
9781,0.48996705
9783,0.31356236
9790,0.37899312
9799,0.4681036
9802,0.29760808
9803,0.42294943
9805,0.58407927
9807,0.4772841
9812,0.43951073
9818,0.41239047
9822,0.46497405
9824,0.3994937
9834,0.5858165
9846,0.7806695
9847,0.3921119
9864,0.9338879
9867,0.43814096
9869,0.34995496
9875,0.38527933
9880,0.4767751
9885,0.6178622
9889,0.7673463
9894,0.39291853
9901,0.36532772
9909,0.93652105
9915,0.49040592
9919,0.4696097
9920,0.76790303
9933,0.33772272
9940,0.42839482
9948,0.2260807
9956,0.46475497
9958,0.6192571
9959,0.4302234
9962,0.3967776
9967,0.40334493
9973,0.55474234
9976,0.41102847
9978,0.39125773
9982,0.4099107
9987,0.42790365
9988,0.46919575
9989,0.4447288
9992,0.46019047
9994,0.42136282
10000,0.032584943
10002,0.5818178
10005,0.45280913
10008,0.41917822
10009,0.42333555
10011,0.4441787
10021,0.2912949
10022,0.5908256
10053,0.3348372
10058,0.60775626
10066,0.41343623
10074,0.3657449
10076,0.4160981
10090,0.57861304
10092,0.26996604
10098,0.42183664
10099,0.43548766
10102,0.42437086
10103,0.3504
10104,0.49650842
10106,0.40176177
10108,0.7182586
10113,0.5726886
10117,0.5528606
10119,0.31625715
10122,0.36980584
10125,0.40062997
10140,0.5064675
10147,0.40021524
10155,0.3661749
10159,0.4717564
10164,0.5174788
10175,0.37635294
10176,0.4860791
10178,0.4736922
10186,0.5302841
10200,0.35557422
10204,0.60806197
10206,0.57117766
10211,0.42137158
10212,0.39535916
10217,0.44513622
10218,0.33221132
10220,0.41673478
10230,0.42558798
10233,0.89888144
10234,0.42074817
10235,0.3983455
10239,0.36502174
10240,0.40586305
10242,0.3933131
10243,0.18380104
10245,0.39530128
10246,0.58511806
10247,0.34414718
10250,0.31540877
10254,0.60775626
10257,0.4419724
10260,0.40669474
10261,0.7377519
10265,0.41866457
10274,0.26889685
10276,0.40864792
10277,0.45149344
10289,0.9348081
10290,0.34392864
10298,0.4114508
10301,0.3759974
10304,0.42191318
10305,0.49231625
10311,0.50488365
10320,0.33478466
10323,0.35844636
10326,0.3968066
10328,0.45471245
10332,0.9412452
10336,0.9461618
10343,0.37282443
10348,0.41835457
10350,0.43191668
10351,0.38709298
10354,0.29906076
10365,0.41402683
10372,0.4146346
10373,0.5199225
10377,0.41557825
10380,0.415557
10383,0.49351594
10396,0.5675352
10397,0.4408308
10399,0.6160938
10400,0.4520337
10401,0.39039603
10402,0.44829696
10410,0.93250644
10412,0.4729821
10415,0.38660055
10424,0.40405658
10428,0.2701938
10432,0.3637263
10443,0.41059223
10462,0.3657158
10477,0.3317601
10479,0.43387488
10484,0.42821047
10490,0.35894978
10493,0.40975565
10497,0.40494043
10516,0.40580642
10521,0.29824048
10522,0.38726696
10523,0.5728372
10528,0.37930933
10530,0.39181915
10532,0.40957513
10533,0.41110244
10535,0.4067524
10543,0.7783531
10547,0.41791087
10552,0.33988017
10558,0.3105132
10564,0.43468958
10566,0.56581813
10571,0.4476321
10572,0.2533581
10574,0.29865605
10583,0.58625257
10600,0.48522294
10607,0.4342742
10614,0.19575663
10630,0.38299963
10634,0.44904077
10635,0.35818052
10641,0.57896227
10643,0.42561865
10644,0.5843533
10647,0.40713817
10648,0.45368508
10661,0.42899948
10669,0.41060582
10675,0.43564874
10686,0.57896227
10704,0.39076933
10707,0.42200726
10709,0.77311015
10710,0.41567445
10722,0.34844851
10736,0.7411404
10738,0.29441157
10764,0.405069
10767,0.5794426
10776,0.4324196
10779,0.4842932
10780,0.9283449
10781,0.41563123
10792,0.5983959
10797,0.4096365
10798,0.38747615
10801,0.42744884
10802,0.3805805
10805,0.4057032
10808,0.4084146
10810,0.8325184
10816,0.4523947
10817,0.37868837
10818,0.42177424
10829,0.73666763
10843,0.52409285
10858,0.3306294
10866,0.39208615
10874,0.41182294
10876,0.394227
10887,0.31225035
10890,0.14263107
10891,0.341351
10896,0.4021766
10900,0.46850348
10905,0.4034503
10907,0.4107887
10914,0.25643852
10917,0.27490047
10936,0.6048724
10947,0.3980988
10948,0.7327905
10951,0.4194489
10955,0.29023707
10969,0.42965782
10984,0.38930133
10987,0.4541854
10990,0.35808954
10992,0.5568993
10996,0.4894845
10999,0.41159165
11000,0.73301417
11001,0.41582432
11010,0.4231919
11016,0.61059564
11018,0.605971
11024,0.31897417
11034,0.78302926
11039,0.42607236
11041,0.38622215
11047,0.42231533
11048,0.4079543
11053,0.41005838
11055,0.26253468
11056,0.40037397
11063,0.39042532
11065,0.43071294
11068,0.51531786
11070,0.3872128
11071,0.39571744
11072,0.44821897
11077,0.39678127
11079,0.6151857
11086,0.4519581
11091,0.3473469
11093,0.47871405
11094,0.39950874
11112,0.42713022
11113,0.3619242
11128,0.4882829
11135,0.3516988
11153,0.401402
11154,0.10477944
11160,0.47365648
11163,0.3769264
11179,0.45420417
11181,0.48501018
11206,0.45968935
11207,0.42792243
11216,0.4850932
11221,0.41286084
11223,0.61086226
11228,0.45250225
11235,0.41603482
11237,0.5857426
11239,0.4106412
11244,0.28627852
11256,0.5076635
11267,0.34115154
11272,0.6146176
11281,0.4341977
11285,0.48974928
11288,0.48798212
11291,0.40511337
11293,0.3874114
11296,0.57080567
11297,0.40389526
11298,0.4249023
11299,0.3626441
11301,0.42115048
11304,0.4081244
11309,0.52804816
11313,0.43707785
11331,0.4450125
11332,0.3915399
11337,0.38573435
11343,0.78151757
11347,0.38313112
11348,0.55870986
11355,0.9430554
11368,0.31975392
11369,0.4201928
11378,0.41419002
11380,0.43188605
11384,0.4326274
11387,0.3722656
11392,0.43406522
11393,0.27405822
11399,0.5255747
11403,0.38419613
11404,0.03764273
11412,0.44968897
11423,0.6123734
11429,0.29478312
11430,0.39299312
11431,0.40570468
11432,0.33828726
11444,0.7538876
11450,0.9243179
11451,0.48004353
11476,0.40521407
11485,0.5239062
11488,0.41237706
11493,0.7131095
11495,0.5471225
11505,0.45937082
11508,0.9300112
11518,0.5737826
11522,0.26461336
11524,0.38849527
11533,0.4011678
11549,0.55593556
11551,0.91172296
11560,0.40859717
11563,0.44820967
11565,0.7660926
11567,0.37426674
11569,0.3797111
11589,0.3911022
11591,0.37971538
11598,0.42508808
11603,0.5263359
11604,0.43052
11611,0.44899607
11617,0.588663
11626,0.32611912
11627,0.33822724
11636,0.42950347
11642,0.41844964
11643,0.39085448
11648,0.44438323
11651,0.35264507
11663,0.28363875
11666,0.7833068
11685,0.44752097
11686,0.37518942
11698,0.27961496
11699,0.3547279
11700,0.39290655
11708,0.44440097
11710,0.4141199
11711,0.3966203
11713,0.28711167
11718,0.3860355
11724,0.9400129
11736,0.42292905
11742,0.40627867
11761,0.48193794
11767,0.42170823
11768,0.41839305
11775,0.43741488
11779,0.57965904
11786,0.9348271
11790,0.5601522
11791,0.40142617
11796,0.03303396
11806,0.4231322
11808,0.4152854
11810,0.41041097
11811,0.4149224
11814,0.9289959
11816,0.38178018
11820,0.48636508
11822,0.4035009
11829,0.397051
11832,0.34116647
11834,0.5818389
11836,0.3550571
11837,0.46526796
11844,0.4140782
11847,0.51485884
11862,0.45114988
11864,0.76755106
11865,0.4105317
11872,0.43888667
11873,0.5794801
11886,0.42065522
11894,0.44812933
11900,0.59348536
11901,0.4189867
11905,0.3883215
11906,0.2326427
11907,0.3697247
11912,0.31342465
11914,0.55928206
11915,0.41869736
11918,0.41672713
11924,0.39337948
11929,0.88767284
11930,0.4025579
11936,0.41457725
11937,0.43830916
11948,0.3744313
11954,0.3460514
11957,0.38418362
11964,0.5169948
11968,0.12454905
11972,0.61718756
11974,0.45264336
11976,0.4296035
11981,0.37169212
11989,0.17903873
11991,0.36957163
11998,0.37600663
12003,0.38733533
12007,0.41070804
12014,0.39453048
12024,0.25368986
12033,0.42890418
12034,0.42913723
12041,0.41715205
12046,0.5872974
12056,0.42460003
12069,0.37096068
12070,0.35698807
12071,0.39530337
12072,0.45511782
12078,0.3692319
12092,0.4354281
12094,0.41546887
12098,0.4178042
12103,0.40999877
12115,0.5919071
12118,0.60153294
12122,0.2914443
12125,0.93552506
12133,0.47483554
12135,0.39658192
12137,0.58479923
12141,0.3551683
12143,0.4233412
12144,0.7788853
12150,0.49658278
12154,0.41087478
12163,0.3720559
12164,0.41544068
12169,0.4248469
12170,0.48108947
12177,0.41127828
12193,0.38558373
12196,0.40055662
12197,0.60910726
12202,0.5597984
12206,0.50754344
12214,0.4194121
12215,0.47608358
12219,0.36478615
12221,0.64282763
12228,0.36702743
12233,0.46463785
12238,0.6341966
12242,0.4091675
12245,0.50706947
12247,0.4318512
12251,0.37379217
12292,0.7396925
12303,0.3193895
12311,0.39099783
12317,0.74634016
12318,0.4363673
12320,0.8623431
12323,0.5795383
12328,0.3793192
12333,0.5993484
12335,0.32366803
12346,0.43188605
12352,0.5893092
12358,0.38344753
12364,0.4228722
12366,0.40884197
12376,0.33182827
12389,0.36005518
12396,0.429822
12401,0.4415695
12402,0.948917
12405,0.25860524
12406,0.37433204
12408,0.28050563
12410,0.9219743
12413,0.4868746
12417,0.42767277
12424,0.3991218
12425,0.22539319
12426,0.320197
12430,0.38180122
12432,0.7759087
12433,0.42366973
12451,0.19169322
12457,0.4054666
12463,0.7603898
12465,0.58331525
12468,0.4228684
12474,0.4249907
12475,0.5763154
12476,0.5722727
12486,0.46936575
12487,0.43604502
12504,0.19232467
12514,0.36449566
12524,0.6978197
12526,0.38511446
12530,0.41689295
12532,0.25657484
12587,0.47169623
12593,0.50771654
12599,0.48277825
12600,0.35938242
12603,0.42909288
12620,0.36633438
12624,0.92894053
12630,0.450887
12638,0.42736384
12643,0.8789273
12646,0.4307461
12656,0.40986958
12659,0.59454846
12666,0.48078632
12672,0.43188605
12673,0.61059564
12675,0.53052545
12678,0.48524746
12692,0.030323144
12693,0.7833027
12695,0.38727504
12707,0.4977482
12711,0.7621482
12716,0.447443
12717,0.63164204
12735,0.4677339
12738,0.352637
12742,0.39192963
12746,0.3988211
12753,0.34007317
12758,0.41749606
12760,0.3630166
12763,0.40394828
12764,0.36609262
12768,0.33715522
12772,0.41252783
12776,0.40730035
12777,0.39029947
12783,0.93041885
12801,0.46794668
12803,0.40661147
12804,0.41364864
12805,0.41819012
12817,0.39995208
12824,0.37615025
12839,0.40969202
12847,0.4905791
12850,0.90837866
12867,0.7622019
12875,0.45309177
12885,0.46631974
12887,0.27623972
12890,0.3293462
12903,0.43906668
12906,0.32528245
12909,0.45774433
12912,0.41679087
12914,0.4687309
12915,0.27295312
12930,0.43337032
12931,0.41940314
12934,0.38700995
12951,0.37540293
12955,0.36729655
12971,0.41398346
12972,0.33237052
12973,0.61059564
12986,0.41083407
12987,0.8316518
12988,0.36855695
13015,0.37862438
13026,0.46692336
13036,0.37173566
13039,0.4248302
13040,0.41629544
13041,0.45136216
13043,0.7663588
13057,0.41298333
13066,0.28187916
13069,0.48160845
13073,0.4158471
13079,0.66790116
13086,0.34150258
13089,0.54930764
13093,0.3908584
13097,0.61843723
13105,0.31827706
13107,0.50531816
13108,0.4616018
13110,0.43295175
13112,0.57252246
13114,0.402814
13127,0.38364327
13129,0.40471378
13134,0.73399734
13142,0.951825
13146,0.3619242
13149,0.32043085
13152,0.3780003
13157,0.42018732
13158,0.5044724
13159,0.5406096
13161,0.4618952
13162,0.3661545
13166,0.4133382
13168,0.40675494
13170,0.79665935
13186,0.39429075
13191,0.5065809
13194,0.3987927
13200,0.3905618
13203,0.35088643
13209,0.38980433
13212,0.47088674
13213,0.29909843
13218,0.9171154
13222,0.43278486
13229,0.43513942
13234,0.34595722
13257,0.765821
13258,0.40442228
13268,0.42722765
13270,0.37304047
13291,0.46319
13292,0.33147123
13299,0.41619813
13303,0.2566694
13306,0.40227535
13307,0.9458313
13309,0.35594
13311,0.43784338
13312,0.45080635
13322,0.36387694
13323,0.40130144
13324,0.78476614
13330,0.39992905
13338,0.4308123
13348,0.2727207
13355,0.34697422
13356,0.4882574
13359,0.57517797
13365,0.9472308
13368,0.4138329
13370,0.41949555
13371,0.42673385
13372,0.4671841
13377,0.46952605
13385,0.6053581
13389,0.40782523
13392,0.4166687
13393,0.60315
13395,0.42205426
13404,0.45007336
13410,0.59106576
13411,0.44126114
13413,0.39448166
13416,0.48862565
13434,0.45361805
13435,0.42450312
13445,0.3465364
13446,0.34987321
13451,0.7136046
13462,0.4135448
13464,0.27569193
13466,0.39361775
13471,0.40857697
13472,0.57932574
13477,0.24392523
13481,0.42050546
13484,0.37771073
13490,0.3611792
13492,0.4035398
13500,0.44279343
13508,0.42927855
13516,0.28054565
13525,0.3776018
13526,0.6132628
13530,0.4216927
13532,0.35256687
13538,0.35957512
13546,0.41602322
13548,0.4383012
13550,0.77921385
13551,0.43945897
13564,0.44088924
13566,0.5754454
13570,0.44711667
13580,0.45073
13582,0.46423513
13585,0.35330606
13588,0.2793843
13592,0.42713022
13594,0.4200378
13609,0.4300619
13610,0.6825559
13612,0.6123421
13613,0.3809002
13625,0.4194082
13629,0.5347149
13639,0.77248675
13645,0.7514886
13647,0.48883966
13648,0.2596681
13652,0.77236253
13654,0.75828874
13664,0.5722727
13680,0.45519054
13684,0.41380453
13690,0.3817174
13693,0.50913686
13696,0.44889382
13700,0.5314305
13701,0.34357986
13703,0.45402044
13711,0.3968206
13713,0.3960916
13714,0.41561505
13716,0.40311095
13720,0.3772965
13727,0.43986073
13733,0.38246498
13743,0.7418647
13756,0.39949274
13757,0.34846544
13759,0.43401757
13761,0.5892731
13767,0.43107787
13782,0.4299713
13786,0.3832219
13787,0.39560083
13792,0.44932204
13795,0.451489
13798,0.52470165
13807,0.05886981
13809,0.42372584
13811,0.36152858
13815,0.39007986
13817,0.44928065
13818,0.45312232
13822,0.41021678
13824,0.31785813
13829,0.454382
13832,0.9364613
13840,0.54324263
13841,0.5495025
13871,0.94213045
13878,0.432183
13880,0.3874055
13888,0.4122024
13890,0.5793965
13891,0.3640435
13895,0.3273287
13907,0.38588163
13910,0.43661955
13912,0.44410488
13913,0.394116
13920,0.4157534
13923,0.4167874
13927,0.32823992
13929,0.47779366
13936,0.43760052
13946,0.4100431
13950,0.3084322
13951,0.40269372
13954,0.41637132
13956,0.36914924
13958,0.49211568
13969,0.37551183
13980,0.30819947
13981,0.41490814
13986,0.4078096
13987,0.30650887
13989,0.4930437
13992,0.46243334
13994,0.57539
14002,0.42363712
14004,0.42558002
14005,0.2950295
14012,0.45642164
14015,0.43197793
14021,0.39810905
14024,0.43697113
14045,0.40075383
14047,0.6038305
14057,0.41998243
14059,0.32016885
14060,0.29355958
14066,0.40839285
14068,0.28960174
14070,0.41226518
14074,0.40612257
14076,0.5186267
14089,0.5411733
14101,0.4448405
14113,0.5103035
14115,0.40077803
14116,0.4359869
14120,0.42599577
14128,0.48327416
14131,0.4073187
14134,0.58225477
14136,0.4232417
14137,0.4043947
14138,0.37824333
14139,0.7824975
14152,0.4568651
14153,0.7773853
14155,0.42911008
14156,0.5784362
14159,0.42666033
14164,0.45971906
14171,0.34316885
14174,0.38695472
14175,0.33559266
14181,0.5860189
14186,0.59468323
14189,0.4830088
14191,0.34631997
14192,0.36752042
14201,0.408261
14206,0.61080647
14210,0.6041283
14214,0.4359869
14221,0.6192736
14222,0.6184129
14230,0.5737826
14231,0.42642322
14236,0.45510113
14241,0.58089966
14245,0.3678177
14249,0.43091416
14251,0.2770381
14262,0.45847356
14263,0.43465596
14265,0.23949452
14267,0.39047766
14270,0.9180361
14276,0.39353573
14279,0.17367311
14281,0.43678555
14285,0.45953795
14289,0.46891296
14290,0.52954143
14293,0.44032905
14295,0.538391
14296,0.44884586
14297,0.5451674
14298,0.6143798
14310,0.36413446
14312,0.568675
14313,0.39400548
14315,0.76114076
14318,0.41117096
14322,0.464234
14325,0.49559814
14331,0.39338496
14334,0.32074004
14341,0.44618243
14343,0.92917794
14344,0.45126605
14345,0.3734128
14346,0.4252749
14347,0.40651777
14352,0.41044542
14358,0.37802666
14361,0.45129895
14363,0.527162
14364,0.43322068
14366,0.3866932
14374,0.47650325
14376,0.39556286
14381,0.48418742
14387,0.3589321
14398,0.35490593
14410,0.37377015
14412,0.3090876
14415,0.5898352
14422,0.39332974
14425,0.42448834
14436,0.40615284
14442,0.60775626
14444,0.4547086
14455,0.73797697
14465,0.4137426
14469,0.5778215
14471,0.3966135
14475,0.5186263
14479,0.38796547
14480,0.3282403
14488,0.37472817
14499,0.67993194
14501,0.35344648
14516,0.46646953
14520,0.5024866
14522,0.50258696
14523,0.4205882
14526,0.32223138
14537,0.6025851
14538,0.4573629
14550,0.38638324
14560,0.43279877
14561,0.44255534
14562,0.41638437
14575,0.6123734
14586,0.43292332
14592,0.37955248
14601,0.4458074
14602,0.3332756
14604,0.46796945
14606,0.43502948
14613,0.36130035
14627,0.38283622
14652,0.396047
14665,0.40724665
14673,0.37185663
14675,0.30423054
14683,0.37540534
14686,0.39806026
14695,0.38835934
14705,0.466556
14708,0.4013938
14709,0.45727125
14710,0.34917966
14715,0.4432836
14717,0.4412389
14723,0.4164235
14725,0.3682747
14728,0.3997055
14733,0.41161543
14735,0.37087414
14743,0.41803268
14746,0.4115011
14752,0.36945808
14757,0.4594381
14759,0.4288087
14762,0.41349158
14774,0.36223242
14777,0.5754454
14778,0.29961678
14797,0.32670876
14798,0.5138991
14811,0.39738575
14812,0.36194342
14818,0.42237753
14825,0.44180593
14827,0.43085575
14829,0.44356984
14830,0.4877033
14837,0.42660993
14839,0.38769135
14849,0.56835544
14863,0.43763763
14869,0.39251608
14882,0.41987282
14884,0.48222068
14886,0.44027957
14888,0.5710607
14890,0.39069727
14904,0.40373015
14938,0.5670056
14952,0.38779658
14958,0.45109093
14960,0.3825608
14963,0.40995866
14972,0.419243
14979,0.45341778
14980,0.29660514
14986,0.42558116
14988,0.5781547
15003,0.4020383
15006,0.7555196
15009,0.95103383
15015,0.34646335
15024,0.43260184
15026,0.44784406
15030,0.43924975
15036,0.5875481
15038,0.41705668
15039,0.45510128
15047,0.6257055
15049,0.44742775
15056,0.9268286
15060,0.46719408
15068,0.40125883
15073,0.41207495
15084,0.4587648
15088,0.9332881
15092,0.45582166
15095,0.38802174
15097,0.42146364
15098,0.28963178
15115,0.39686048
15120,0.5737826
15126,0.23214716
15133,0.46299058
15143,0.38175932
15156,0.49455008
15163,0.49129507
15164,0.43507707
15178,0.43668514
15198,0.75660527
15200,0.59498423
15204,0.5008291
15206,0.5354075
15208,0.03304329
15214,0.45177224
15218,0.45325324
15231,0.3888817
15238,0.39179704
15239,0.34245485
15240,0.43335766
15249,0.41387796
15256,0.35901517
15260,0.44027957
15290,0.41016012
15296,0.42213467
15298,0.45937082
15299,0.74548316
15307,0.9508885
15308,0.49223283
15309,0.4078905
15321,0.3948064
15323,0.44697306
15325,0.43288955
15335,0.39229518
15342,0.71492255
15346,0.4652888
15349,0.41355413
15354,0.4024353
15362,0.4376779
15372,0.47803077
15383,0.43950912
15394,0.28958854
15399,0.35724923
15401,0.4877117
15405,0.40392727
15407,0.38015026
15412,0.42305514
15413,0.42955026
15415,0.5151328
15417,0.58225477
15427,0.4306041
15430,0.45112994
15436,0.41173467
15438,0.32065356
15439,0.37579665
15443,0.5471225
15444,0.46320564
15445,0.6123734
15446,0.4044191
15450,0.41009992
15456,0.3438752
15465,0.37648526
15468,0.4423672
15470,0.41983688
15474,0.48950145
15476,0.32978544
15482,0.4447202
15492,0.31684083
15498,0.23429753
15510,0.43324038
15519,0.35717463
15523,0.19775772
15535,0.41668144
15548,0.7786799
15563,0.41714764
15564,0.44586805
15566,0.4265429
15579,0.38005364
15580,0.4034947
15581,0.40648293
15587,0.39222577
15589,0.4196975
15591,0.4707562
15597,0.37706366
15615,0.61983013
15620,0.50194633
15627,0.45480534
15633,0.7511978
15636,0.5508704
15653,0.39534977
15654,0.46686527
15662,0.92895836
15664,0.3809182
15666,0.39275885
15667,0.33745837
15674,0.47008544
15692,0.4153793
15700,0.4227195
15715,0.35929793
15722,0.61981994
15736,0.44109905
15744,0.37839413
15746,0.3037646
15758,0.40751094
15760,0.41781744
15762,0.4268159
15766,0.42341658
15767,0.44202158
15770,0.44271308
15788,0.42819735
15789,0.74902666
15810,0.4680002
15818,0.40384325
15820,0.2740072
15830,0.44071758
15844,0.30034947
15850,0.19838637
15863,0.9184689
15868,0.47850326
15869,0.33187538
15872,0.31579202
15873,0.32515496
15876,0.495153
15878,0.28096998
15883,0.5977914
15884,0.426641
15885,0.41522098
15886,0.33467934
15891,0.46109328
15894,0.46248785
15898,0.41490486
15900,0.3489272
15912,0.3893609
15931,0.43792403
15932,0.43012556
15940,0.41838077
15944,0.40284142
15945,0.39239347
15949,0.43043825
15960,0.42229024
15963,0.43004432
15970,0.37189764
15977,0.35121468
15982,0.25094694
15985,0.48521543
15995,0.35787898
16004,0.4034947
16005,0.5670056
16006,0.53350973
16011,0.51037526
16019,0.7571359
16021,0.3630883
16034,0.46439087
16051,0.70741767
16060,0.5375595
16065,0.35180387
16066,0.40955576
16070,0.41559723
16076,0.38812357
16091,0.50168097
16094,0.62489194
16101,0.4464978
16104,0.62394273
16113,0.59432966
16114,0.39821768
16115,0.5518411
16127,0.5037525
16128,0.32599348
16137,0.4047998
16138,0.4223603
16139,0.73756796
16144,0.36595693
16148,0.60199124
16151,0.47106794
16154,0.43685448
16156,0.38311476
16165,0.40588108
16166,0.25890213
16168,0.3860413
16179,0.5964211
16193,0.45177665
16196,0.29241633
16198,0.44106516
16210,0.43152738
16232,0.39174563
16237,0.50594175
16240,0.42031324
16252,0.44602513
16259,0.3803389
16262,0.38812357
16270,0.40660888
16272,0.34452036
16276,0.49037948
16290,0.38787162
16299,0.3143638
16300,0.4014242
16302,0.42726108
16303,0.41143528
16305,0.44742775
16309,0.43734238
16312,0.4227475
16316,0.40327156
16320,0.43021795
16326,0.37726867
16327,0.41962108
16338,0.38137823
16342,0.32917714
16346,0.49210826
16348,0.43156675
16355,0.36342677
16356,0.42692012
16378,0.52920055
16382,0.44798005
16391,0.3924607
16392,0.42894447
16395,0.73954713
16399,0.4147265
16403,0.41865596
16408,0.35885134
16413,0.42312628
16415,0.46328586
